диэн	диэн<CCONJ>

кыстыыр	+?

кэмнэ	+?

татьяна	+?

бэчээттэммиттэрэ	+?

дьыалатыгар	+?

чилиэннэрэ	+?

быстар	+?

булуу	+?

хотторон	+?

хайысханан	+?

баһылык	+?

ахсаанынан	ахсаан<NOUN><Number=Sing><Case=Ins>

хомус	+?

эргиллэн	+?

майгытын	+?

дьиҥнээхтик	+?

туһаналларын	+?

российскай	+?

арбита	+?

хайата	хайа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
хайата	хайа<NOUN><Number=Sing><Case=Par>

кубулутар	+?

балыс	балыс<NOUN><Number=Sing><Case=Nom>

директорынан	+?

оскуолаларын	+?

тимофеев	+?

ветерана	+?

олохпутугар	+?

семенов	+?

хааман	+?

ааптардара	+?

туорааһын	+?

дириҥээн	+?

ыксаллаах	+?

сайыннаҕына	+?

тутталлара	+?

биэриигэ	+?

ыраастаныы	+?

кэтэһэр	+?

ислам	+?

биирин	+?

тустаах	тус<ADJ><Poss=Yes>

олохсуйа	+?

маанылаан	+?

дорҕоону	+?

социалистыы	+?

старшай	+?

суруллан	+?

хайаларыгар	+?

рак	+?

амтаннаах	+?

перестройка	+?

уйгуурдар	+?

утах	+?

үөрэтиллэр	+?

сылдьабыт	+?

чыҥыс	+?

сасср	+?

олоҕурбут	+?

кынатын	+?

үөскээбиттэрэ	+?

биэрдэҕинэ	+?

дьиҥэр	+?

мөлтөөбүт	+?

саҕаттан	+?

этиилэринэн	этии<NOUN><Number=Plur><Case=Ins>

дмитриевна	+?

ойуурдарга	+?

тэриллэри	тэрил<NOUN><Number=Plur><Case=Acc>

рок	+?

ыытыы	+?

млрд	+?

кимэн	+?

суоҕунан	+?

үүммүт	+?

куйаар	+?

араарбат	араар<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

ус	+?

бииһин	+?

ыраахтан	+?

киирбэт	киир<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

компания	+?

ыытарга	+?

сыллартан	сыл<NOUN><Number=Plur><Case=Abl>

туустаах	+?

кинээс	+?

ытар	+?

тойоттор	+?

чингисхан	+?

сокуону	+?

чулуу	+?

үөскүү	+?

бииртэн	+?

булуохха	+?

байан	+?

иһиитигэр	+?

дьайыылаах	+?

этим	эт<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=1><Case=Nom>

ойуулаах	+?

өлөрбүт	өлөр<VERB><Number=Plur><Person=1><Tense=Pres>
өлөрбүт	өлөр<VERB><Number=Sing><Person=3><Tense=PastResultI>

кэлбиттэр	+?

бааһыран	+?

хаһыаттарга	хаһыат<NOUN><Number=Plur><Case=Dat>

солбуйар	+?

тыһыынчанан	+?

таһырдьа	таһырдьа<ADV>

салайтаран	+?

үөрүйэҕэ	үөрүйэх<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

быраабын	+?

бэлэмнээн	+?

сатаабыт	сатаа<VERB><Number=Plur><Person=1><Tense=Pres>
сатаабыт	сатаа<VERB><Number=Sing><Person=3><Tense=PastResultI>

күннээх	+?

сатаабыттара	сатаа<VERB><Number=Plur><Person=3><Tense=PastPerf>

ыккардыларыгар	+?

тардыы	+?

төрүөтэ	+?

ыччаты	+?

аһынан	ас<NOUN><Number=Sing><Case=Ins>

эмис	эмис<ADJ>

улаханыттан	+?

сылгыны	+?

тутууну	+?

административнай	+?

олороллоро	+?

уокурук	+?

валерий	+?

таһаарыыта	+?

тылбытыгар	+?

мэйиитин	+?

өрүттэр	+?

сылдьалларыттан	+?

элбээтилэр	+?

хоһоонугар	+?

кэһэр	+?

буоларыттан	+?

консерватория	+?

туруорар	туруор<VERB><Number=Sing><Person=3><Tense=Pres>

хаптал	+?

хаһаайына	+?

сана	+?

суукка	+?

андреевич	+?

филология	+?

москубатааҕы	+?

көмөтө	+?

не	+?

театрын	+?

та	+?

барыга	+?

бэлэми	+?

екатерина	+?

толорорго	+?

үөскэппитэ	+?

солк	+?

түстэҕинэ	+?

туспалар	+?

факультет	+?

тириитэ	+?

ылаллара	+?

туохтуур	+?

ыраастаан	+?

учууталлаабыта	+?

сайынын	+?

тыаһы	+?

итэҕэлгэ	+?

советын	+?

бороҕон	+?

массыынанан	массыына<NOUN><Number=Sing><Case=Ins>

уруулуу	+?

үҥкүү	+?

саһыл	+?

көмөлөспүт	+?

тохтоло	+?

солбуйааччы	+?

турцияҕа	+?

сонун	сон<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>
сонун	сонун<NOUN><Number=Sing><Case=Nom>

барыылара	+?

тутулуктара	+?

дьаһайар	+?

байанай	+?

түбэлтэлэрэ	+?

үчүгэйдээх	үчүгэй<ADJ><Poss=Yes>

историята	+?

тэҥнээх	+?

ырыалара	ырыа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
ырыалара	ырыа<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

олохтоммута	+?

биэриини	+?

сэп	+?

сэбэ	+?

сүгэр	+?

аһыллыбыт	+?

ыган	+?

саҕаланыыта	+?

аатыран	+?

дорҕооно	+?

аҕам	аҕа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=1><Case=Nom>
аҕам	аҕам<ADJ>

быһаарарын	+?

батыһа	+?

хатан	+?

суорун	+?

гириэк	+?

сабыдыала	+?

ыстатыйалары	+?

ыйы	ый<NOUN><Number=Sing><Case=Acc>

хонон	+?

эбэҥки	+?

баттаан	+?

грек	+?

яков	+?

суоппар	+?

элбээбитэ	элбээ<VERB><Number=Sing><Person=3><Tense=PastPerf>

тыыл	+?

тыына	+?

барарыгар	+?

ийэм	ийэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=1><Case=Nom>

иркутскайга	+?

сирдиир	+?

үөскэтэринэн	+?

ситэтэ	+?

күнүнэн	күн<NOUN><Number=Sing><Case=Ins>

олохсуйбута	+?

хайаҕа	хайа<NOUN><Number=Sing><Case=Dat>

амтана	+?

көлүөнэлэригэр	+?

сыһыаннарын	сыһыан<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

үөһээттэн	+?

баһылааһын	+?

туспаларын	+?

этиилэри	этии<NOUN><Number=Plur><Case=Acc>

тутуутун	+?

көрдөрүү	+?

сөкүүндэҕэ	+?

ыстатыйа	+?

билиҥҥэ	+?

бааһырбыт	+?

куоратка	+?

түбэлтэ	+?

кы	+?

өрүттэрэ	+?

сыыһалардаах	+?

көрдөрбүтэ	+?

империята	+?

былыргыны	+?

уйаланар	+?

идэтинэн	+?

түгэн	+?

отон	+?

сөбүлүү	+?

сиэннэрэ	+?

талыы	+?

сеп	+?

истэрэ	+?

хомойуох	+?

сүтэрэн	+?

тэриллии	+?

осман	+?

хабар	+?

миэстэлээх	+?

тустарыгар	+?

тылбаастанар	+?

аэропорт	+?

харамай	+?

программа	+?

омоҕой	+?

кэргэннэригэр	+?

гражданина	+?

сиэрин	+?

айымньыта	айымньы<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
айымньыта	айымньы<NOUN><Number=Sing><Case=Par>

сыалынан	+?

тутулуктааҕа	+?

атыҥҥа	+?

күлүү	+?

түмэлэ	+?

хамсааһынын	хамсааһын<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

харалла	+?

баһылыктара	+?

өбүгэлэрэ	+?

монография	+?

хаалбыттара	хаал<VERB><Number=Plur><Person=3><Tense=PastPerf>

космос	+?

толорууга	+?

эрчийии	+?

үөскэппиттэр	+?

үлэлииллэрэ	+?

угуйар	+?

бэлиэтэммит	+?

талыллар	+?

халыйан	+?

кистээн	+?

омугунан	+?

ылыан	+?

сатаабат	сатаа<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

дьахтарга	дьахтар<NOUN><Number=Sing><Case=Dat>

мастан	мас<NOUN><Number=Sing><Case=Abl>

алтыс	+?

истибит	ис<VERB><Number=Plur><Person=1><Tense=NearPast>

баһыгар	+?

москватааҕы	+?

айымньылар	айымньы<NOUN><Number=Plur><Case=Nom>

төрдүн	+?

кэргэниттэн	+?

бүөтүр	+?

итэҕэллээх	+?

төрүттээбит	+?

сыһыарыыта	+?

элбиирин	+?

санааһын	+?

сэргэҕэ	+?

тымныынан	+?

түбэһэллэрэ	+?

кэлиитигэр	+?

үлэлэр	үлэ<NOUN><Number=Plur><Case=Nom>

буккуйан	+?

сатааччылар	+?

быһаарарынан	+?

дьулуһар	+?

буруйа	буруй<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

грех	+?

тымныйан	+?

көтөҕөр	+?

арыллыбыт	+?

былчархай	+?

маастар	+?

буолааччы	+?

кэбиһэллэрэ	+?

көрсөн	+?

аһынар	+?

биллэрбит	+?

хоһооннор	+?

оҥоруулара	+?

уолаттары	уол<NOUN><Number=Plur><Case=Acc>

үөрэр	+?

сэбирдэҕин	+?

анаабыт	анаа<VERB><Number=Plur><Person=1><Tense=Pres>
анаабыт	анаа<VERB><Number=Sing><Person=3><Tense=PastResultI>

уоллара	+?

төрүтүнэн	+?

умнаһа	+?

отделын	+?

васильева	+?

кураан	+?

дьүһүннүүр	+?

кислород	+?

уобалаһа	+?

тохсус	+?

транспорт	+?

английскай	+?

мунньуммут	+?

туолан	+?

хамнаһын	хамнас<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

дьайыытыгар	+?

буруй	буруй<NOUN><Number=Sing><Case=Nom>

этиллибит	+?

булчуттар	булчут<NOUN><Number=Plur><Case=Nom>

доруобуйалара	+?

тарбахтарын	тарбах<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

астары	ас<NOUN><Number=Plur><Case=Acc>

техника	+?

турок	+?

кэтиллэр	+?

устудьуоннар	+?

олоҥхотун	+?

кыһалҕаны	+?

туруорбута	туруор<VERB><Number=Sing><Person=3><Tense=PastPerf>

туппута	+?

польша	+?

ньымаларынан	+?

тахсалларын	+?

табыллан	+?

барыыны	+?

борисов	+?

кыылы	кыыл<NOUN><Number=Sing><Case=Acc>

хоруол	+?

балет	+?

иитиини	+?

хамсааһыннары	хамсааһын<NOUN><Number=Plur><Case=Acc>

түмэр	түм<VERB><Number=Sing><Person=3><Tense=Pres>

кэлиитин	+?

дьулуура	+?

миигин	мин<PRON><Case=Acc><Number=Sing><Person=1><PronType=Prs>

дьонунан	+?

көхтөөх	+?

ытан	+?

тохтоон	+?

кыраай	+?

ортоку	+?

кэлиэхтэрин	+?

муннук	муннук<NOUN><Number=Sing><Case=Nom>

аһылыга	+?

анньан	+?

куораттары	куорат<NOUN><Number=Plur><Case=Acc>

автор	+?

өйдөбүнньүк	+?

карл	+?

маалыкай	+?

бүтэрээт	+?

коммунист	+?

холбоһуктаах	+?

харамайдар	+?

куораттара	куорат<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

тоҥон	+?

дорҕооннорунан	+?

медицинэ	+?

тахсаллара	+?

быстан	+?

веществолар	+?

салаллар	+?

турдаҕына	+?

маҕан	+?

усулуобуйатыгар	+?

сурун	+?

ирдэбил	+?

ыларын	+?

айыыга	айыы<NOUN><Number=Sing><Case=Dat>

истиҥ	иһит<VERB><Mood=Imp><Number=Plur><Person=2><Tense=Pres>

үөрэппэт	үөрэт<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

өлөөн	+?

туризм	+?

уларытыылары	+?

үөрэтээччи	үөрэтээччи<NOUN><Number=Sing><Case=Nom>

онто	+?

эрэйдэнэн	+?

республиканскай	+?

көстө	+?

үөскүөн	+?

эстибитэ	+?

оҥоруохтарын	+?

буолбутугар	+?

ахсаанын	ахсаан<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

дуоһунаска	+?

таһаарыылаахтык	+?

материальнай	+?

үҥүү	+?

маһын	мас<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

кыһата	+?

салайыы	+?

төр	+?

оруоллаах	+?

көрүҥнэрин	+?

ситимин	+?

хаһаайыстыбатыгар	+?

драматург	+?

хааччаҕа	+?

иhигэр	+?

болҕомтотун	+?

оҥороннор	+?

эстибит	+?

сылдьарыгар	+?

хараҕынан	харах<NOUN><Number=Sing><Case=Ins>

үөрэҕиттэн	+?

сырыттахтарына	+?

кэбистэххэ	+?

системата	+?

тэрийиигэ	+?

ааҕарга	+?

үөс	+?

арааб	+?

кылааты	+?

доруобуйаларын	+?

тутуулар	+?

атахтаах	+?

биистэрэ	+?

баттыыр	+?

арахсыытын	+?

эрэйгэ	+?

аллара	+?

тиксэр	+?

сыаналааһын	+?

оруоллара	+?

уларыйыыны	+?

уоран	+?

айыытын	+?

сэмэни	+?

төрөтөн	+?

сэлиэнньэ	+?

суор	+?

түһүүтэ	+?

абаҕа	+?

муннуктаах	+?

иитэргэ	+?

анатолий	+?

хаалыахтарын	+?

японияҕа	+?

хонукка	+?

дьарыктаналлар	+?

айаҥҥа	айан<NOUN><Number=Sing><Case=Dat>

оҥоруллан	+?

бырааһынньык	+?

талар	+?

оҥоруунан	+?

иһиилэрэ	+?

түбэстэҕинэ	+?

буолбатахтар	+?

оҥорбуттарын	+?

сиэрдээх	+?

тиэтэйэн	+?

быһаҕынан	+?

тутуһаллар	тутус<VERB><Number=Plur><Person=3><Tense=Pres>

салалтатынан	салалта<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Ins>

үчүгэйбит	+?

айанныыр	+?

көрбөккө	+?

бэлиэтии	+?

хамсаабат	+?

өтө	+?

хирург	+?

туһалааҕа	+?

сайдыытыттан	+?

сыалтан	+?

философия	+?

эбэтэ	эбэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
эбэтэ	эбэ<NOUN><Number=Sing><Case=Par>

сатыырга	+?

оскуолаларга	оскуола<NOUN><Number=Plur><Case=Dat>

кофе	+?

кэлбэт	кэл<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

художественнай	+?

умнубакка	+?

чуолкайдыыр	+?

суруйара	+?

кыайыыга	+?

көхсө	+?

бэл	бэл<PART>

сааны	саа<NOUN><Number=Sing><Case=Acc>

түүллэригэр	+?

түһэллэр	түс<VERB><Number=Plur><Person=3><Tense=Pres>

мунньах	+?

этэрээт	+?

боло	+?

информацияны	+?

ылбытын	+?

мисима	+?

суолтаҕа	суолта<NOUN><Number=Sing><Case=Dat>

билиҥҥитэ	+?

тыатын	+?

сынньана	+?

ҕа	+?

холбоспут	+?

туоруур	+?

кынаттаах	+?

экономиката	+?

дьылҕа	+?

аптаах	+?

ийэлэрин	ийэ<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
ийэлэрин	ийэ<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

тиэйэн	+?

кугас	+?

муҥутуур	+?

чилиэн	+?

хаачыстыбалаах	+?

хамсааһыннар	хамсааһын<NOUN><Number=Plur><Case=Nom>

киһилэрин	киһи<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
киһилэрин	киһи<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

кун	+?

тириэрдэллэр	+?

баайдарын	баай<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

кутунан	+?

батыһыннаран	+?

эргин	эргин<NOUN><Number=Sing><Case=Nom>

кэпсээнэ	+?

иҥэрии	+?

өттүлэригэр	+?

биллэрин	+?

сирдэриттэн	+?

ааспыттара	аас<VERB><Number=Plur><Person=3><Tense=PastPerf>

ильич	+?

сыһыаны	сыһыан<NOUN><Number=Sing><Case=Acc>

үөрэнэрин	+?

кэмсинэр	+?

ситэр	сит<VERB><Number=Sing><Person=3><Tense=Pres>

киһиргэс	+?

саныыра	+?

репрессия	+?

бөлөҕүн	+?

бэлэмнэнэн	+?

ордугун	ордук<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

илдьэн	+?

айымньыларыгар	+?

сыыһаларын	сыыһа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
сыыһаларын	сыыһа<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

орденынан	+?

буккуллан	+?

миитэрэй	+?

кафедра	+?

хааларыттан	+?

ыстатыйалар	+?

көһө	+?

куһаҕаннаах	куһаҕан<ADJ><Poss=Yes>

бигэргэтэллэр	+?

санаанан	санаа<NOUN><Number=Sing><Case=Ins>

анныттан	+?

сааһырбыт	+?

толорбот	+?

умнуу	+?

билбэтиттэн	+?

албыннааһын	+?

ньымалары	+?

буолуҥ	+?

тиийбэтиттэн	+?

быһыытыттан	+?

училище	+?

эргийэ	+?

томпо	+?

буолаары	+?

райкомун	+?

киев	+?

якутская	+?

тэрилтэни	+?

уҥуох	уҥуох<NOUN><Number=Sing><Case=Nom>

оҥорооччулар	+?

ааттаабыт	ааттаа<VERB><Number=Plur><Person=1><Tense=Pres>
ааттаабыт	ааттаа<VERB><Number=Sing><Person=3><Tense=PastResultI>

па	+?

хаамар	+?

суоттуур	+?

оһох	оһох<NOUN><Number=Sing><Case=Nom>

аҕыйатар	+?

баһылыы	+?

сылдьыбыттарын	+?

тобохторо	+?

чинчийбитэ	+?

бобуллар	+?

дөбөҥнүк	+?

ытыы	+?

аннынан	+?

одьулуун	+?

иннокентьевна	+?

үөрэтээччилэр	үөрэтээччи<NOUN><Number=Plur><Case=Nom>

төрөтөр	+?

баһылааннар	+?

үүнүү	үүнүү<NOUN><Number=Sing><Case=Nom>

баҕалаах	+?

хамсаныы	+?

тэллэй	тэллэй<NOUN><Number=Sing><Case=Nom>

нэһилиэктэр	+?

төрүөтүнэн	+?

тахсыбытын	+?

маҕаһыын	+?

ыттар	ыт<NOUN><Number=Plur><Case=Nom>

англ	+?

сыаналыыллар	+?

тыйаатырын	+?

архыып	+?

дэриэбинэҕэ	+?

өлүүтэ	+?

утуйар	утуй<VERB><Number=Sing><Person=3><Tense=Pres>

ахсааныгар	+?

аҥарыгар	+?

тумса	+?

ад	+?

спортсмен	+?

норуота	норуот<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

олохсуйбуттар	+?

арахсыбыт	+?

византия	+?

боруонса	+?

олимпиада	+?

искусствотын	+?

баайдара	баай<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

табаах	+?

киһиргэтии	+?

арыытын	+?

знамята	+?

бочуот	+?

кара	+?

экономикатын	+?

алроса	+?

төннөр	+?

туолуутугар	+?

түһэрэ	+?

сыһыаннарыгар	+?

массыыналар	массыына<NOUN><Number=Plur><Case=Nom>

устуоруйатыгар	+?

хараабыл	+?

диэнинэн	+?

көрөөччү	+?

отун	от<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>
отун	отун<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

нууччалартан	нуучча<NOUN><Number=Plur><Case=Abl>

инбэлиит	+?

бэлиэтэммитэ	+?

уларыйыыларын	+?

тутуһарга	+?

төрүүрүгэр	+?

попова	+?

эккирэтэн	+?

дьыалатын	+?

дэриэбинэтигэр	+?

хааныгар	+?

баттааһына	+?

балыыһаҕа	+?

хонугунан	+?

фольклорун	+?

массыынаҕа	массыына<NOUN><Number=Sing><Case=Dat>

айдаан	+?

мутукчалаах	+?

оҥорууттан	+?

көрөөччүлэр	+?

иҥэмтэлээх	+?

сокуоннарын	+?

көннөрөр	+?

кэрдиис	+?

сыһыаныгар	+?

прозаик	+?

уҥуоҕар	+?

элбэтэллэр	+?

көрсө	+?

сыыһата	сыыһа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
сыыһата	сыыһа<NOUN><Number=Sing><Case=Par>

активнай	+?

бастакытынан	+?

минньигэһи	+?

информация	+?

литературатыгар	+?

эппиэттээх	+?

номох	+?

ситиһиилэри	+?

тутуутугар	+?

сүһүөхтээх	+?

температура	+?

дакаастаан	+?

улаатта	улаат<VERB><Number=Sing><Person=3><Tense=NearPast>

якутский	+?

этиилэригэр	+?

үүнэллэр	үүн<VERB><Number=Plur><Person=3><Tense=Pres>

хамнастаах	+?

үлэтиттэн	+?

тохтото	+?

муоһа	+?

наукаларын	+?

салайааччытынан	салайааччы<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Ins>

арыгыттан	арыгы<NOUN><Number=Sing><Case=Abl>

старостин	+?

удьуордара	+?

гоголев	+?

штат	+?

уһаан	+?

баһыйа	+?

табаны	таба<NOUN><Number=Sing><Case=Acc>

холкутук	холкутук<ADV>

ымыы	+?

си	+?

искэн	+?

хонууга	хонуу<NOUN><Number=Sing><Case=Dat>

клеткалар	+?

хоһоонноругар	+?

тохтообокко	+?

кыайбыта	кыай<VERB><Number=Sing><Person=3><Tense=PastPerf>

өлөксөй	+?

солбуйааччыта	+?

сайыннарыыга	+?

император	+?

былаах	+?

иран	+?

хараҕар	+?

туттуммат	+?

балаһыанньатыгар	+?

оҥорбутуттан	+?

ыллаҕына	+?

тылбааһа	+?

канада	+?

соҕурууҥҥу	+?

былыт	+?

суолларын	суол<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
суолларын	суол<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

муораҕа	+?

өрөспүүбүлүкэтээҕи	+?

киллэрбиттэр	+?

төрүттэммитэ	+?

yрүҥ	+?

будда	+?

утуйан	+?

туоһулууллар	+?

макаров	+?

ыраахха	+?

туруоруллубут	+?

барда	бар<VERB><Number=Sing><Person=3><Tense=NearPast>

литэрэтиирэтин	+?

оонньуура	+?

госпитальга	+?

химическай	+?

бүөр	+?

кинигэлэр	кинигэ<NOUN><Number=Plur><Case=Nom>

өлөрбүттэрэ	+?

дириэктэринэн	+?

сатыылларыттан	+?

куһаҕанынан	+?

сыһыаннаһар	+?

өйдөөбөккө	+?

иркутскайдааҕы	+?

истиэп	+?

степеннээх	+?

кэпсэтэн	+?

сааһынан	саас<NOUN><Number=Sing><Case=Ins>

холкуоска	+?

улуустааҕы	+?

атаҕынан	атах<NOUN><Number=Sing><Case=Ins>

таҥастаах	+?

кулаковскай	+?

төбөлөөх	+?

харыстыыллар	+?

үрдүгүн	+?

олохтоохтору	+?

мунньустан	+?

иһиккэ	иһит<NOUN><Number=Sing><Case=Dat>

сабыдыаллаах	+?

уларыйыытыгар	+?

хааннарын	хаан<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

тулуйа	+?

төбөтүгэр	+?

айыылара	айыы<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
айыылара	айыы<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

өйбүт	өй<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

биэрбэттэр	биэр<VERB><Number=Plur><Person=3><Polarity=Neg><Tense=Pres>

суолтатынан	суолта<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Ins>

ыксаан	+?

кэрдиилээх	+?

сииргэ	+?

учууталлара	учуутал<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
учууталлара	учуутал<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

ороскуота	+?

ыарыыларыгар	+?

тиэрдэр	+?

салайааччылара	салайааччы<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
салайааччылара	салайааччы<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

ньыматынан	+?

сабаҕаланар	+?

табатын	+?

туматтар	+?

баҕарбат	баҕар<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

харса	+?

кыһалҕа	+?

сымыыт	+?

аһыырга	+?

сырыыга	+?

ээ	ээ<INTJ>

хамнастара	хамнас<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

эйгэни	+?

хамаандата	+?

үөрэтэннэр	+?

толороллор	+?

быар	быар<NOUN><Number=Sing><Case=Nom>

хайысханы	+?

факультетыгар	+?

хааччах	+?

киллэрбиттэрэ	+?

тылдьытыгар	+?

полиция	+?

үөрэтиинэн	+?

быһан	+?

таһаҕас	таһаҕас<NOUN><Number=Sing><Case=Nom>

үөрэттэхтэринэ	+?

кэргэннээх	+?

кэһэйэн	+?

обкомун	+?

үөрэнэригэр	+?

билэллэриттэн	+?

сайыныгар	+?

чэрчитинэн	+?

официаллык	+?

олохтуур	+?

или	ил<NOUN><Number=Sing><Case=Acc>

айымньыга	айымньы<NOUN><Number=Sing><Case=Dat>

туттубут	+?

париж	+?

ырыалары	ырыа<NOUN><Number=Plur><Case=Acc>

уураах	+?

ыҥырыылаах	+?

былдьаан	+?

иитиитинэн	+?

көтөҕөн	+?

тура	тур<VERB><Tense=Pres><VerbForm=Trans>

көрөрүн	+?

кыччаан	+?

планеталар	+?

кыаттарбат	+?

көмөлөһө	+?

маассабай	+?

сиэмэх	+?

түгэҥҥэ	+?

популярнай	+?

диэбитэ	+?

юридическай	+?

стамбул	+?

монголия	+?

көмүскээбитэ	+?

уокуругун	+?

атыылаһан	+?

булкуйан	+?

харыстыы	+?

ылыыга	+?

тириэрдии	+?

үөскүүрэ	+?

оҥоробун	+?

формалаах	+?

кыталык	+?

баһылыктаах	+?

прокопьевич	+?

бөлөҕү	+?

сирдэртэн	+?

аҕалбыт	аҕал<VERB><Number=Plur><Person=1><Tense=Pres>
аҕалбыт	аҕал<VERB><Number=Sing><Person=3><Tense=PastResultI>
аҕалбыт	аҕал<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

эдэрдэргэ	эдэр<NOUN><Number=Plur><Case=Dat>

мунньунан	+?

тиһигин	+?

олоҥхоҕо	олоҥхо<NOUN><Number=Sing><Case=Dat>

