Word	Count
күрэхтэһии	42
дьахталларга	42
туттарыллыбыт	42
буукуба	41
испания	41
тэрилтэтин	41
ыраастанан	41
сэбилэниилээх	41
көрдөрбүт	41
кириэппэс	41
төрүттэммит	41
таҥаһа	41
уйгуур	41
өйдүү	41
хамаанда	41
бүтэһигэр	41
империятын	41
арыллыбыта	41
кумааҕы	41
сэриилэр	41
арыйыылары	41
сииллэр	41
салайыыга	41
буруйдаах	41
үөрэммэтэх	41
айылҕатын	41
сэлиэнньэтигэр	41
тайаан	41
быраастар	41
иванова	41
урааҥхай	41
буолбуттарын	41
союз	41
үөрэттэххэ	41
ньыманан	41
үөрүү	41
көрсүбүт	41
узбек	41
киирбитин	41
сэдэхтик	41
сэрииттэн	41
бааһынай	41
норуокка	41
ньукулай	41
кинигэтин	41
ыйар	41
уоттаах	41
хоһоонноох	41
сыалаах	41
эппиэттиир	41
айыылаах	41
виктор	41
языка	41
кэмнээҕи	41
учуонайа	41
үөскэтиэн	41
институтугар	41
хамсанан	41
олорорун	41
тохтоторго	41
амур	41
араҥата	41
оччо	41
олоҕуттан	41
сыстыганнаах	41
оргутан	41
гыннаҕына	41
төрүөт	41
тириитин	41
уулуссаҕа	41
салгыҥҥа	41
нууччаларга	41
модун	41
кэннигэр	41
таҥаһы	41
билэбит	41
эрэрин	41
харахтаах	40
кэтит	40
биистэрин	40
сэттис	40
ситиһиилэрин	40
иччилээх	40
халбаҥнаабакка	40
көлүөнэлэрэ	40
ыыппыттара	40
көрдүүр	40
италия	40
охсуу	40
биистэр	40
сылдьыбытын	40
физика	40
суолтатыгар	40
суругун	40
башкир	40
барыларыттан	40
мунньуллар	40
тахсыы	40
кубулуйара	40
кэккэтигэр	40
кыстыыр	40
кэмнэ	40
татьяна	40
бэчээттэммиттэрэ	40
дьыалатыгар	40
чилиэннэрэ	40
быстар	40
булуу	40
хотторон	40
хайысханан	40
баһылык	40
ахсаанынан	40
хомус	40
эргиллэн	40
майгытын	40
дьиҥнээхтик	40
туһаналларын	40
российскай	40
арбита	40
хайата	40
кубулутар	40
балыс	40
директорынан	40
оскуолаларын	40
тимофеев	40
ветерана	40
олохпутугар	40
семенов	40
хааман	40
ааптардара	40
туорааһын	40
дириҥээн	40
ыксаллаах	40
сайыннаҕына	40
тутталлара	40
биэриигэ	40
ыраастаныы	40
кэтэһэр	40
ислам	40
биирин	40
тустаах	40
олохсуйа	40
маанылаан	40
дорҕоону	40
социалистыы	40
старшай	40
суруллан	40
хайаларыгар	40
рак	40
амтаннаах	40
перестройка	40
уйгуурдар	40
утах	40
үөрэтиллэр	40
сылдьабыт	40
чыҥыс	40
сасср	40
олоҕурбут	40
кынатын	40
үөскээбиттэрэ	40
биэрдэҕинэ	40
дьиҥэр	40
мөлтөөбүт	40
саҕаттан	40
этиилэринэн	40
дмитриевна	40
ойуурдарга	40
тэриллэри	39
рок	39
ыытыы	39
млрд	39
кимэн	39
суоҕунан	39
үүммүт	39
куйаар	39
араарбат	39
ус	39
бииһин	39
ыраахтан	39
киирбэт	39
компания	39
ыытарга	39
сыллартан	39
туустаах	39
кинээс	39
ытар	39
тойоттор	39
чингисхан	39
сокуону	39
чулуу	39
үөскүү	39
бииртэн	39
булуохха	39
байан	39
иһиитигэр	39
дьайыылаах	39
этим	39
ойуулаах	39
өлөрбүт	39
кэлбиттэр	39
бааһыран	39
хаһыаттарга	39
солбуйар	39
тыһыынчанан	39
таһырдьа	39
салайтаран	39
үөрүйэҕэ	39
быраабын	39
бэлэмнээн	39
сатаабыт	39
күннээх	39
сатаабыттара	39
ыккардыларыгар	39
тардыы	39
төрүөтэ	39
ыччаты	39
аһынан	39
эмис	39
улаханыттан	39
сылгыны	39
тутууну	39
административнай	39
олороллоро	39
уокурук	39
валерий	39
таһаарыыта	39
тылбытыгар	39
мэйиитин	39
өрүттэр	39
сылдьалларыттан	39
элбээтилэр	39
хоһоонугар	39
кэһэр	39
буоларыттан	39
консерватория	39
туруорар	39
хаптал	39
хаһаайына	39
сана	39
суукка	39
андреевич	39
филология	39
москубатааҕы	39
көмөтө	39
не	39
театрын	39
та	39
барыга	39
бэлэми	39
екатерина	39
толорорго	39
үөскэппитэ	39
солк	39
түстэҕинэ	39
туспалар	39
факультет	39
тириитэ	39
ылаллара	39
туохтуур	39
ыраастаан	39
учууталлаабыта	39
сайынын	39
тыаһы	39
итэҕэлгэ	39
советын	39
бороҕон	38
массыынанан	38
уруулуу	38
үҥкүү	38
саһыл	38
көмөлөспүт	38
тохтоло	38
солбуйааччы	38
турцияҕа	38
сонун	38
барыылара	38
тутулуктара	38
дьаһайар	38
байанай	38
түбэлтэлэрэ	38
үчүгэйдээх	38
историята	38
тэҥнээх	38
ырыалара	38
олохтоммута	38
биэриини	38
сэп	38
сэбэ	38
сүгэр	38
аһыллыбыт	38
ыган	38
саҕаланыыта	38
аатыран	38
дорҕооно	38
аҕам	38
быһаарарын	38
батыһа	38
хатан	38
суорун	38
гириэк	38
сабыдыала	38
ыстатыйалары	38
ыйы	38
хонон	38
эбэҥки	38
баттаан	38
грек	38
яков	38
суоппар	38
элбээбитэ	38
тыыл	38
тыына	38
барарыгар	38
ийэм	38
иркутскайга	38
сирдиир	38
үөскэтэринэн	38
ситэтэ	38
күнүнэн	38
олохсуйбута	38
хайаҕа	38
амтана	38
көлүөнэлэригэр	38
сыһыаннарын	38
үөһээттэн	38
баһылааһын	38
туспаларын	38
этиилэри	38
тутуутун	38
көрдөрүү	38
сөкүүндэҕэ	38
ыстатыйа	38
билиҥҥэ	38
бааһырбыт	38
куоратка	38
түбэлтэ	38
кы	38
өрүттэрэ	38
сыыһалардаах	38
көрдөрбүтэ	38
империята	38
былыргыны	38
уйаланар	38
идэтинэн	38
түгэн	38
отон	38
сөбүлүү	38
сиэннэрэ	38
талыы	38
сеп	38
истэрэ	38
хомойуох	38
сүтэрэн	38
тэриллии	37
осман	37
хабар	37
миэстэлээх	37
тустарыгар	37
тылбаастанар	37
аэропорт	37
харамай	37
программа	37
омоҕой	37
кэргэннэригэр	37
гражданина	37
сиэрин	37
айымньыта	37
сыалынан	37
тутулуктааҕа	37
атыҥҥа	37
күлүү	37
түмэлэ	37
хамсааһынын	37
харалла	37
баһылыктара	37
өбүгэлэрэ	37
монография	37
хаалбыттара	37
космос	37
толорууга	37
эрчийии	37
үөскэппиттэр	37
үлэлииллэрэ	37
угуйар	37
бэлиэтэммит	37
талыллар	37
халыйан	37
кистээн	37
омугунан	37
ылыан	37
сатаабат	37
дьахтарга	37
мастан	37
алтыс	37
истибит	37
баһыгар	37
москватааҕы	37
айымньылар	37
төрдүн	37
кэргэниттэн	37
бүөтүр	37
итэҕэллээх	37
төрүттээбит	37
сыһыарыыта	37
элбиирин	37
санааһын	37
сэргэҕэ	37
тымныынан	37
түбэһэллэрэ	37
кэлиитигэр	37
үлэлэр	37
буккуйан	37
сатааччылар	37
быһаарарынан	37
дьулуһар	37
буруйа	37
грех	37
тымныйан	37
көтөҕөр	37
арыллыбыт	37
былчархай	37
маастар	37
буолааччы	37
кэбиһэллэрэ	37
көрсөн	37
аһынар	37
биллэрбит	37
хоһооннор	37
оҥоруулара	37
уолаттары	37
үөрэр	37
сэбирдэҕин	37
анаабыт	37
уоллара	37
төрүтүнэн	37
умнаһа	37
отделын	37
васильева	37
кураан	37
дьүһүннүүр	37
кислород	37
уобалаһа	36
тохсус	36
транспорт	36
английскай	36
мунньуммут	36
туолан	36
хамнаһын	36
дьайыытыгар	36
буруй	36
этиллибит	36
булчуттар	36
доруобуйалара	36
тарбахтарын	36
астары	36
техника	36
турок	36
кэтиллэр	36
устудьуоннар	36
олоҥхотун	36
кыһалҕаны	36
туруорбута	36
туппута	36
польша	36
ньымаларынан	36
тахсалларын	36
табыллан	36
барыыны	36
борисов	36
кыылы	36
хоруол	36
балет	36
иитиини	36
хамсааһыннары	36
түмэр	36
кэлиитин	36
дьулуура	36
миигин	36
дьонунан	36
көхтөөх	36
ытан	36
тохтоон	36
кыраай	36
ортоку	36
кэлиэхтэрин	36
муннук	36
аһылыга	36
анньан	36
куораттары	36
автор	36
өйдөбүнньүк	36
карл	36
маалыкай	36
бүтэрээт	36
коммунист	36
холбоһуктаах	36
харамайдар	36
куораттара	36
тоҥон	36
дорҕооннорунан	36
медицинэ	36
тахсаллара	36
быстан	36
веществолар	36
салаллар	36
турдаҕына	36
маҕан	36
усулуобуйатыгар	36
сурун	36
ирдэбил	36
ыларын	36
айыыга	36
истиҥ	36
үөрэппэт	36
өлөөн	36
туризм	36
уларытыылары	36
үөрэтээччи	36
онто	36
эрэйдэнэн	36
республиканскай	36
көстө	36
үөскүөн	36
эстибитэ	36
оҥоруохтарын	36
буолбутугар	36
ахсаанын	36
дуоһунаска	36
таһаарыылаахтык	36
материальнай	36
үҥүү	36
маһын	36
кыһата	36
салайыы	36
төр	35
оруоллаах	35
көрүҥнэрин	35
ситимин	35
хаһаайыстыбатыгар	35
драматург	35
хааччаҕа	35
иhигэр	35
болҕомтотун	35
оҥороннор	35
эстибит	35
сылдьарыгар	35
хараҕынан	35
үөрэҕиттэн	35
сырыттахтарына	35
кэбистэххэ	35
системата	35
тэрийиигэ	35
ааҕарга	35
үөс	35
арааб	35
кылааты	35
доруобуйаларын	35
тутуулар	35
атахтаах	35
биистэрэ	35
баттыыр	35
арахсыытын	35
эрэйгэ	35
аллара	35
тиксэр	35
сыаналааһын	35
оруоллара	35
уларыйыыны	35
уоран	35
айыытын	35
сэмэни	35
төрөтөн	35
сэлиэнньэ	35
суор	35
түһүүтэ	35
абаҕа	35
муннуктаах	35
иитэргэ	35
анатолий	35
хаалыахтарын	35
японияҕа	35
хонукка	35
дьарыктаналлар	35
айаҥҥа	35
оҥоруллан	35
бырааһынньык	35
талар	35
оҥоруунан	35
иһиилэрэ	35
түбэстэҕинэ	35
буолбатахтар	35
оҥорбуттарын	35
сиэрдээх	35
тиэтэйэн	35
быһаҕынан	35
тутуһаллар	35
салалтатынан	35
үчүгэйбит	35
айанныыр	35
көрбөккө	35
бэлиэтии	35
хамсаабат	35
өтө	35
хирург	35
туһалааҕа	35
сайдыытыттан	35
сыалтан	35
философия	35
эбэтэ	35
сатыырга	35
оскуолаларга	35
кофе	35
кэлбэт	35
художественнай	35
умнубакка	35
чуолкайдыыр	35
суруйара	35
кыайыыга	35
көхсө	35
бэл	35
сааны	35
түүллэригэр	35
түһэллэр	35
мунньах	35
этэрээт	35
боло	35
информацияны	35
ылбытын	35
мисима	35
суолтаҕа	35
билиҥҥитэ	34
тыатын	34
сынньана	34
ҕа	34
холбоспут	34
туоруур	34
кынаттаах	34
экономиката	34
дьылҕа	34
аптаах	34
ийэлэрин	34
тиэйэн	34
кугас	34
муҥутуур	34
чилиэн	34
хаачыстыбалаах	34
хамсааһыннар	34
киһилэрин	34
кун	34
тириэрдэллэр	34
баайдарын	34
кутунан	34
батыһыннаран	34
эргин	34
кэпсээнэ	34
иҥэрии	34
өттүлэригэр	34
биллэрин	34
сирдэриттэн	34
ааспыттара	34
ильич	34
сыһыаны	34
үөрэнэрин	34
кэмсинэр	34
ситэр	34
киһиргэс	34
саныыра	34
репрессия	34
бөлөҕүн	34
бэлэмнэнэн	34
ордугун	34
илдьэн	34
айымньыларыгар	34
сыыһаларын	34
орденынан	34
буккуллан	34
миитэрэй	34
кафедра	34
хааларыттан	34
ыстатыйалар	34
көһө	34
куһаҕаннаах	34
бигэргэтэллэр	34
санаанан	34
анныттан	34
сааһырбыт	34
толорбот	34
умнуу	34
билбэтиттэн	34
албыннааһын	34
ньымалары	34
буолуҥ	34
тиийбэтиттэн	34
быһыытыттан	34
училище	34
эргийэ	34
томпо	34
буолаары	34
райкомун	34
киев	34
якутская	34
тэрилтэни	34
уҥуох	34
оҥорооччулар	34
ааттаабыт	34
па	34
хаамар	34
суоттуур	34
оһох	34
аҕыйатар	34
баһылыы	34
сылдьыбыттарын	34
тобохторо	34
чинчийбитэ	34
бобуллар	34
дөбөҥнүк	34
ытыы	34
аннынан	34
одьулуун	34
иннокентьевна	34
үөрэтээччилэр	34
төрөтөр	34
баһылааннар	34
үүнүү	34
баҕалаах	34
хамсаныы	34
тэллэй	34
нэһилиэктэр	34
төрүөтүнэн	34
тахсыбытын	33
маҕаһыын	33
ыттар	33
англ	33
сыаналыыллар	33
тыйаатырын	33
архыып	33
дэриэбинэҕэ	33
өлүүтэ	33
утуйар	33
ахсааныгар	33
аҥарыгар	33
тумса	33
ад	33
спортсмен	33
норуота	33
олохсуйбуттар	33
арахсыбыт	33
византия	33
боруонса	33
олимпиада	33
искусствотын	33
баайдара	33
табаах	33
киһиргэтии	33
арыытын	33
знамята	33
бочуот	33
кара	33
экономикатын	33
алроса	33
төннөр	33
туолуутугар	33
түһэрэ	33
сыһыаннарыгар	33
массыыналар	33
устуоруйатыгар	33
хараабыл	33
диэнинэн	33
көрөөччү	33
отун	33
нууччалартан	33
инбэлиит	33
бэлиэтэммитэ	33
уларыйыыларын	33
тутуһарга	33
төрүүрүгэр	33
попова	33
эккирэтэн	33
дьыалатын	33
дэриэбинэтигэр	33
хааныгар	33
баттааһына	33
балыыһаҕа	33
хонугунан	33
фольклорун	33
массыынаҕа	33
айдаан	33
мутукчалаах	33
оҥорууттан	33
көрөөччүлэр	33
иҥэмтэлээх	33
сокуоннарын	33
көннөрөр	33
кэрдиис	33
сыһыаныгар	33
прозаик	33
уҥуоҕар	33
элбэтэллэр	33
көрсө	33
сыыһата	33
активнай	33
бастакытынан	33
минньигэһи	33
информация	33
литературатыгар	33
эппиэттээх	33
номох	33
ситиһиилэри	33
тутуутугар	33
сүһүөхтээх	33
температура	33
дакаастаан	33
улаатта	33
якутский	33
этиилэригэр	33
үүнэллэр	33
хамнастаах	33
үлэтиттэн	33
тохтото	33
муоһа	33
наукаларын	33
салайааччытынан	33
арыгыттан	33
старостин	33
удьуордара	33
гоголев	33
штат	33
уһаан	33
баһыйа	33
табаны	33
холкутук	33
ымыы	33
си	33
искэн	33
хонууга	33
клеткалар	33
хоһоонноругар	33
тохтообокко	33
кыайбыта	32
өлөксөй	32
солбуйааччыта	32
сайыннарыыга	32
император	32
былаах	32
иран	32
хараҕар	32
туттуммат	32
балаһыанньатыгар	32
оҥорбутуттан	32
ыллаҕына	32
тылбааһа	32
канада	32
соҕурууҥҥу	32
былыт	32
суолларын	32
муораҕа	32
өрөспүүбүлүкэтээҕи	32
киллэрбиттэр	32
төрүттэммитэ	32
yрүҥ	32
будда	32
утуйан	32
туоһулууллар	32
макаров	32
ыраахха	32
туруоруллубут	32
барда	32
литэрэтиирэтин	32
оонньуура	32
госпитальга	32
химическай	32
бүөр	32
кинигэлэр	32
өлөрбүттэрэ	32
дириэктэринэн	32
сатыылларыттан	32
куһаҕанынан	32
сыһыаннаһар	32
өйдөөбөккө	32
иркутскайдааҕы	32
истиэп	32
степеннээх	32
кэпсэтэн	32
сааһынан	32
холкуоска	32
улуустааҕы	32
атаҕынан	32
таҥастаах	32
кулаковскай	32
төбөлөөх	32
харыстыыллар	32
үрдүгүн	32
олохтоохтору	32
мунньустан	32
иһиккэ	32
сабыдыаллаах	32
уларыйыытыгар	32
хааннарын	32
тулуйа	32
төбөтүгэр	32
айыылара	32
өйбүт	32
биэрбэттэр	32
суолтатынан	32
ыксаан	32
кэрдиилээх	32
сииргэ	32
учууталлара	32
ороскуота	32
ыарыыларыгар	32
тиэрдэр	32
салайааччылара	32
ньыматынан	32
сабаҕаланар	32
табатын	32
туматтар	32
баҕарбат	32
харса	32
кыһалҕа	32
сымыыт	32
аһыырга	32
сырыыга	32
ээ	32
хамнастара	32
эйгэни	32
хамаандата	32
үөрэтэннэр	32
толороллор	32
быар	32
хайысханы	32
факультетыгар	32
хааччах	32
киллэрбиттэрэ	32
тылдьытыгар	32
полиция	32
үөрэтиинэн	32
быһан	32
таһаҕас	32
үөрэттэхтэринэ	32
кэргэннээх	32
кэһэйэн	32
обкомун	32
үөрэнэригэр	32
билэллэриттэн	32
сайыныгар	31
чэрчитинэн	31
официаллык	31
олохтуур	31
или	31
айымньыга	31
туттубут	31
париж	31
ырыалары	31
уураах	31
ыҥырыылаах	31
былдьаан	31
иитиитинэн	31
көтөҕөн	31
тура	31
көрөрүн	31
кыччаан	31
планеталар	31
кыаттарбат	31
көмөлөһө	31
маассабай	31
сиэмэх	31
түгэҥҥэ	31
популярнай	31
диэбитэ	31
юридическай	31
стамбул	31
монголия	31
көмүскээбитэ	31
уокуругун	31
атыылаһан	31
булкуйан	31
харыстыы	31
ылыыга	31
тириэрдии	31
үөскүүрэ	31
оҥоробун	31
формалаах	31
кыталык	31
баһылыктаах	31
прокопьевич	31
бөлөҕү	31
сирдэртэн	31
аҕалбыт	31
эдэрдэргэ	31
мунньунан	31
тиһигин	31
олоҥхоҕо	31
этэрээтин	31
атынан	31
дьарыга	31
германияны	31
уларыйара	31
кыһаналлар	31
буолбатын	31
диирэ	31
үчүгэйинэн	31
институкка	31
наукатын	31
ньыманы	31
максвелл	31
бэчээттэппитэ	31
инженер	31
ыһар	31
француз	31
кафедратын	31
майгыта	31
үрүҥнэр	31
ураһа	31
петербург	31
хайаларын	31
дьоҕурун	31
иччилэр	31
элбээбитин	31
суос	31
кэпсииринэн	31
ааһаллар	31
науката	31
үөннэр	31
өрүтү	31
кыылларга	31
кэмнэрдээх	31
сокуонунан	31
майгыны	31
туттунуулары	31
ыараан	31
табыллыбатаҕына	31
быраабылалары	31
албыннаан	31
буолуутуттан	31
сабыдыалынан	31
наадатыгар	31
ссср	31
кинигэлэри	31
салалтатын	31
литэрэтиирэ	31
күһэйэр	31
булуллубут	31
уос	31
ата	31
андреев	31
кыраайга	31
атына	31
үөрүүлээх	31
иҥнэҕинэ	31
бултааһын	31
кыһаммат	31
ырытар	31
саҥатын	31
кыахтанара	31
суруналыыстарын	31
федерациятын	31
ыллахха	31
көрсүбүтэ	31
кунугэр	31
сыалга	31
доруобуйатыгар	31
суохтук	31
быһыыланар	31
хаалбытын	31
бэчээт	31
илиитэ	31
атахтара	31
атахтарын	31
булунан	31
балтараа	31
биирдик	31
баппат	31
ситиһиэн	31
куоппут	31
аһылыктанар	31
дархан	31
уоруйах	31
эһэм	31
бырабыыталыстыба	31
сороҕо	31
хакас	31
түбэһэрин	31
христианство	31
ксеркс	31
итэҕэйэллэр	31
дьай	31
институту	31
туттубакка	31
хаама	31
сибиэһэй	31
тыыныы	31
уйатын	31
кыалларынан	30
хампаанньаҕа	30
утаа	30
кырыым	30
биэрбиттэрэ	30
астара	30
харчылаах	30
саахар	30
киинэни	30
почта	30
этнограф	30
бурят	30
нэһилиэгиттэн	30
сорук	30
чугаһаан	30
сылдьарыттан	30
быһаарылла	30
көстүүлээх	30
ылыахха	30
ыарыыларын	30
хамсааһыннара	30
хочотугар	30
корея	30
бизнес	30
уhун	30
кэлим	30
тууһа	30
таҥ	30
бүтүөр	30
эргиирин	30
хаачыстыбата	30
татаардар	30
педагог	30
нэһилиэнньэлээх	30
уокуругар	30
хааччахтаан	30
тыйыс	30
билэрин	30
төрүттүүр	30
хаайан	30
хайдаҕын	30
ааҕааччы	30
киириэн	30
куораттарын	30
араҥаччылыыр	30
мастаах	30
сүүстэн	30
утаран	30
таҥараттан	30
нобель	30
көҕүлээһининэн	30
иhэр	30
дьүһүн	30
уматан	30
оҥоруохтаах	30
ууттан	30
суоллара	30
итэҕэйэн	30
аара	30
хотуна	30
үрдүттэн	30
ыҥырыллан	30
суолталааҕын	30
профессора	30
улууhун	30
куораттааҕы	30
оройуоннарыгар	30
вице	30
комплекс	30
түһэ	30
адьас	30
тэнийбит	30
кыратын	30
холбонон	30
көрүҥнэригэр	30
нуучч	30
үөскээтэҕинэ	30
дьайыыларын	30
бэлиэлэрин	30
састааба	30
тулуйбат	30
ойоҕос	30
иккиэннэрин	30
киһиргэтэн	30
элбэҕинэн	30
оҥорору	30
дьоннору	30
соҕурууттан	30
эргийэр	30
сиэттэрэн	30
тумат	30
өлүөн	30
профессиональнай	30
ама	30
биhиги	30
аммаҕа	30
сулустарын	30
хотуттан	30
персия	30
бырааптарын	30
тупсар	30
сылдьарынан	30
арыылар	30
үүнүүнү	30
үөрэммиттэр	30
били	30
талах	30
көҥүлэ	30
усталаах	30
аһыныгас	30
дьэҥкир	30
систематын	30
эйэни	30
толорбута	30
атаахтатыы	30
бах	30
верхоянскай	30
хаалларбыта	30
өрүстэргэ	30
буорга	30
туттуохха	30
университетка	30
вещество	30
пенсияҕа	30
сүтэрбэккэ	30
ыраастык	30
көтөрдөрү	29
рейтинигэр	29
суруллубута	29
кэтэх	29
сирэйэ	29
реальнай	29
ньуурун	29
олороругар	29
эйгэтин	29
эппиэтинэстээх	29
тыйаатырга	29
туомун	29
ресторан	29
туһанара	29
дьолу	29
ыҥыраллар	29
ааҕыытынан	29
балаһыанньатын	29
кавказ	29
сабыылаах	29
барбытын	29
дин	29
өстүөкүлэ	29
айах	29
тиэмэҕэ	29
сүппүт	29
дьонуттан	29
иһиттэн	29
соруйан	29
ыарахаттарын	29
усулуобуйаҕа	29
холобурун	29
бэлиэлэринэн	29
туппуттара	29
франкфурт	29
кэ	29
чинчийиигэ	29
таастары	29
уураллар	29
үлэлиирин	29
таһыччы	29
радиация	29
ырытыы	29
көҥүллэнэр	29
кыыстаах	29
сууллан	29
кинигэлэрин	29
булду	29
хаһыаттар	29
өлөрө	29
эһиги	29
муоста	29
хамнастарын	29
композитор	29
кэбээйи	29
тылбаастаан	29
биэрэргэ	29
этиитинэн	29
тимофеевич	29
көмүһү	29
игнатьевич	29
туьунан	29
баайга	29
сүтэр	29
сокуоннара	29
сэбирдэхтэрэ	29
сырыы	29
сайдыыларын	29
культурата	29
боппуруос	29
аһылыктарын	29
кыралаан	29
түмсүүлээх	29
уларыйдаҕына	29
буккуйар	29
хаһыаттарыгар	29
үрүҥүн	29
сабаҕалааһын	29
үөскээтэ	29
кубулуйаллар	29
санааларга	29
вы	29
биэриэн	29
хатылы	29
хааччахтыыр	29
михайлов	29
пушкин	29
кырыылаах	29
таһынааҕы	29
дьахтара	29
чурапчыга	29
дойдубутугар	29
суобас	29
холоотоххо	29
эбээннэр	29
бааһынайдар	29
суолталаахтар	29
күөхтүҥү	29
ыстанан	29
толкуйдуу	29
түктэри	29
оонньообут	29
елизавета	29
сыана	29
биэрэстэ	29
кэтэн	29
этэрэ	29
үлтү	29
ыытыллаллар	29
үгэһэ	29
охсуһан	29
оҥотторо	29
арыыта	29
ыччакка	29
туоларын	29
сөбүлүүллэр	29
туһааннаах	29
кутуруга	29
толорбут	29
нэмин	29
турбат	29
эбэбит	29
түһүөн	29
галина	29
үөскээннэр	29
сайдыылара	29
сэрииһит	29
тыйаатырыгар	29
инструкторынан	29
кк	29
хапсаҕай	29
туундараҕа	29
салайа	29
кэбиспиттэр	29
якутов	28
сэптэрин	28
ырыалар	28
сака	28
өрөспүүбүлүкэтэ	28
миниистирэ	28
малдьаҕар	28
арыгыһыттар	28
хаалыылара	28
хаалаллара	28
киллэриэххэ	28
тупсууну	28
салайарын	28
истэргэ	28
латыынныы	28
куоска	28
сүүрүү	28
мустан	28
президенэ	28
йорк	28
силистээх	28
бөлөҕөр	28
хайысхаҕа	28
уопуттаах	28
ал	28
булууга	28
клетка	28
дорҕоонтон	28
ахта	28
сабыдыалы	28
хамсанар	28
кэпсээҥҥэ	28
ыттан	28
түбэһэринэн	28
быһаардахха	28
быһаарыахха	28
кыhыл	28
хорсунун	28
солкуобай	28
миэхэ	28
иччилэри	28
биллэрбитэ	28
бастакытын	28
куба	28
айылҕалаах	28
холбоһук	28
күннэрэ	28
хайаларга	28
биллэҕинэ	28
көнөр	28
туораабыта	28
алдьаммыт	28
эбитин	28
училищетын	28
кымыс	28
хаалларар	28
сонно	28
кыттара	28
итэҕэһэ	28
биология	28
барахсан	28
айааччы	28
үөрэттэҕинэ	28
суруктаах	28
сэриилэһэр	28
көмөлөспүтэ	28
өбүгэ	28
бочуотунай	28
омоллоон	28
семеновна	28
алдаҥҥа	28
никита	28
ытаан	28
эстиигэ	28
туруоруу	28
кэрдэн	28
углекислай	28
устатын	28
түргэтиир	28
бэлиэтииргэ	28
сөбүгэр	28
революционнай	28
булка	28
эбиллиитэ	28
суолталарын	28
киирэллэрэ	28
күһүнүгэр	28
оҥоһуута	28
бэрээдэгэ	28
дьайаллар	28
кээмэйин	28
муҥур	28
тэҥнэһиини	28
тупсуутун	28
элбээтэҕинэ	28
оҥороллоругар	28
академик	28
биригээдэ	28
знаете	28
итэҕэйбэт	28
суолта	28
ыһан	28
төрөппүттэригэр	28
духовнай	28
утуу	28
былаан	28
тыва	28
ытыктанар	28
биригэдьииринэн	28
туттарбыта	28
ордубут	28
олороллорун	28
математическай	28
оҕолортон	28
биэр	28
кыраныысса	28
арахсыыта	28
туттуллубут	28
тапталлаах	28
арыгылааһын	28
хамсаныыларын	28
уратылардаах	28
табаар	28
бил	28
араастык	28
совхозка	28
үөрэтиэххэ	28
тупсарарга	28
ынахсыт	28
ардынан	28
миллиард	28
оҕолонон	28
доҕоро	28
сылдьыахха	28
этэргэ	28
обургу	28
үөрэхтээҕэ	28
баайан	28
кэтэһэ	28
сэргэтин	28
тыһыынчаттан	28
окко	28
иитэллэр	28
туттунууну	28
дьоннорго	28
киһибит	28
ситиһэрэ	28
киириитин	28
дьоһуннаах	28
автономнай	28
эмтэнэр	28
босхоломмут	28
вера	28
оһолго	28
улэлиир	28
оттук	28
ньымалар	28
түүрдүү	28
билсэр	27
тэрилтэҕэ	27
кыахтанна	27
харчыта	27
чехия	27
оонньуута	27
биллибэккэ	27
кылаатын	27
хайысхатын	27
ситэриилээх	27
чакыр	27
өрөспүүбүлүкэҕэ	27
аһатан	27
тупсара	27
быһаарбыта	27
музыкатын	27
чэгиэн	27
финансовай	27
ылыммыттара	27
ылыммыттар	27
ыраахтааҕыта	27
оонньуулара	27
ньыматын	27
бурдугу	27
нэм	27
ойууну	27
уратылааҕын	27
көрдөбүллэригэр	27
сүгэ	27
эрчиллэн	27
мунньустар	27
холбоһор	27
туттууну	27
уох	27
егоровна	27
алахчын	27
хомуйбут	27
энциклопедия	27
сүүнэ	27
ойууламмыт	27
ахталлар	27
саллааттар	27
украинаҕа	27
тэрилтэлэргэ	27
тахсыбыттар	27
түмэлин	27
хаартыска	27
бэлэмнэнэр	27
оҕустаран	27
чинчийэн	27
дьоһун	27
кэпсээннэрин	27
чаастара	27
куруутун	27
худуоһунньуга	27
куттанан	27
нэһилиэгим	27
нэһилиэстибэтэ	27
за	27
сурах	27
таҥаратыгар	27
байбыт	27
михайловна	27
сергеевич	27
үүрэн	27
кылааһын	27
бултуу	27
төбөҕө	27
этиллэрэ	27
аһаран	27
талылла	27
дойдулартан	27
таһаарыылаах	27
кэскиллээх	27
ытыыр	27
быһаарыыларынан	27
көмөлөһөллөр	27
дэҥҥэ	27
ото	27
аһылыгын	27
суобастаах	27
кыратыттан	27
сокуонун	27
чуолкайданар	27
итилэр	27
көҥүллэммэт	27
араарыллар	27
айымньылары	27
култуурата	27
ылларар	27
өйдөбүлүгэр	27
сиэннэрин	27
кыһатыгар	27
иллэҥ	27
сэриилэһэн	27
үүтүнэн	27
холбоһууларыттан	27
саҥарыы	27
кэтэхтэн	27
учууталларын	27
субуу	27
гавриил	27
көҥдөй	27
суруктарыгар	27
солбуйааччынан	27
сирдээх	27
артыыстар	27
өйдөрүнэн	27
аҥарын	27
үлэлэринэн	27
гормон	27
историк	27
ыччаттар	27
быһаарыылара	27
төһүү	27
улаатыан	27
арыйыылар	27
ситистэҕинэ	27
кэлбитигэр	27
үгэстэригэр	27
ылыммыта	27
сатааһыннара	27
үрдэ	27
тиийиэн	27
кэргэнинээн	27
сср	27
